time;iAnalysis;object;screen_x;screen_y
54148.5820;12;Plant_switch_Hallway;-9999.0000;-9999.0000
54148.5820;12;Mirror_switch_Hallway;-9999.0000;-9999.0000
54148.5820;12;Lamp_switch_Hallway;1.1583;0.5764
54148.5820;12;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54148.5820;12;Curtain_switch_Kitchen;1.6009;0.3571
54148.5820;12;Plate_Kitchen;1.8352;0.4738
54148.5820;12;Walldecor_PianoRoom;0.7871;0.4131
54150.5742;13;Cabinet_Hallway;-9999.0000;-9999.0000
54150.5742;13;Fridge_Kitchen;1.3431;0.7428
54150.5742;13;Drawers_PianoRoom;1.2044;0.8374
54150.5781;13;Drawers_Hallway;2.2847;1.6955
54150.5781;13;Rug_LivingRoom;-9999.0000;-9999.0000
54150.5781;13;Curtain_Kitchen;5.5006;-0.0725
54150.5781;13;Curtain_LivingRoom;-9999.0000;-9999.0000
54150.5781;13;Cupboard_PianoRoom;1.0778;0.8368
54150.5781;13;Carpet_PianoRoom;0.8298;0.8493
54150.5781;13;Armchair_PianoRoom;0.7690;0.9700
54150.5781;13;Suitcase_PianoRoom;0.6329;0.7005
54150.5781;13;Rug_Kitchen;4.2509;1.4533
54150.5781;13;Coatrack_Hallway;-9999.0000;-9999.0000
54150.5781;13;Mirror_Hallway;-9999.0000;-9999.0000
54150.5781;13;Walldecor_LivingRoom;-9999.0000;-9999.0000
54150.5781;13;Tablecloth_Kitchen;-9999.0000;-9999.0000
54150.5781;13;Lamp_Hallway;2.2603;0.6645
54150.5781;13;Lamp_LivingRoom;-9999.0000;-9999.0000
54150.5781;13;Breadbox_Kitchen;-9999.0000;-9999.0000
54150.5781;13;Plant_Hallway;-9999.0000;-9999.0000
54150.5781;13;Fridge_switch2_Kitchen;1.4128;0.4974
54150.5820;13;Fridge_switch3_Kitchen;1.4096;0.6404
54150.5820;13;Fridge_switch1_Kitchen;1.3471;0.7415
54150.5820;13;Sack_Kitchen;1.5451;0.9131
54150.5820;13;Walldecor_Kitchen;-9999.0000;-9999.0000
54150.5820;13;Rug_PianoRoom;1.0005;0.7000
54150.5820;13;Painting_LivingRoom;-9999.0000;-9999.0000
54150.5820;13;Gasheater_Hallway;-9999.0000;-9999.0000
54150.5820;13;Gasheater_Kitchen;10.0341;3.7003
54150.5820;13;Plant_switch_Hallway;-9999.0000;-9999.0000
54150.5820;13;Mirror_switch_Hallway;-9999.0000;-9999.0000
54150.5820;13;Lamp_switch_Hallway;2.2031;0.6694
54150.5820;13;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54150.5820;13;Curtain_switch_Kitchen;5.4601;-0.0934
54150.5859;13;Plate_Kitchen;30.0208;-0.0471
54150.5859;13;Walldecor_PianoRoom;1.0575;0.3846
54152.5781;14;Cabinet_Hallway;-9999.0000;-9999.0000
54152.5781;14;Fridge_Kitchen;1.9343;0.8812
54152.5781;14;Drawers_PianoRoom;1.6716;1.0094
54152.5781;14;Drawers_Hallway;21.6504;14.3003
54152.5781;14;Rug_LivingRoom;-9999.0000;-9999.0000
54152.5781;14;Curtain_Kitchen;-9999.0000;-9999.0000
54152.5781;14;Curtain_LivingRoom;-9999.0000;-9999.0000
54152.5781;14;Cupboard_PianoRoom;1.4253;0.9784
54152.5781;14;Carpet_PianoRoom;1.0161;0.9428
54152.5781;14;Armchair_PianoRoom;0.9449;1.1044
54152.5781;14;Suitcase_PianoRoom;0.7405;0.7248
54152.5820;14;Rug_Kitchen;-9999.0000;-9999.0000
54152.5820;14;Coatrack_Hallway;-9999.0000;-9999.0000
54152.5820;14;Mirror_Hallway;-9999.0000;-9999.0000
54152.5820;14;Walldecor_LivingRoom;-9999.0000;-9999.0000
54152.5820;14;Tablecloth_Kitchen;-9999.0000;-9999.0000
54152.5820;14;Lamp_Hallway;15.9839;1.9075
54152.5820;14;Lamp_LivingRoom;-9999.0000;-9999.0000
54152.5820;14;Breadbox_Kitchen;-9999.0000;-9999.0000
54152.5820;14;Plant_Hallway;-9999.0000;-9999.0000
54152.5820;14;Fridge_switch2_Kitchen;2.1066;0.4958
54152.5820;14;Fridge_switch3_Kitchen;2.0981;0.7291
54152.5820;14;Fridge_switch1_Kitchen;1.9436;0.8799
54152.5820;14;Sack_Kitchen;2.6079;1.2837
54152.5820;14;Walldecor_Kitchen;-9999.0000;-9999.0000
54152.5820;14;Rug_PianoRoom;1.2535;0.7613
54152.5859;14;Painting_LivingRoom;-9999.0000;-9999.0000
54152.5859;14;Gasheater_Hallway;-9999.0000;-9999.0000
54152.5859;14;Gasheater_Kitchen;-9999.0000;-9999.0000
54152.5859;14;Plant_switch_Hallway;-9999.0000;-9999.0000
54152.5859;14;Mirror_switch_Hallway;-9999.0000;-9999.0000
54152.5859;14;Lamp_switch_Hallway;12.6565;1.6748
54152.5859;14;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54152.5859;14;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54152.5859;14;Plate_Kitchen;-9999.0000;-9999.0000
54152.5859;14;Walldecor_PianoRoom;1.3439;0.3461
54154.5742;15;Cabinet_Hallway;-9999.0000;-9999.0000
54154.5742;15;Fridge_Kitchen;2.8503;1.1080
54154.5742;15;Drawers_PianoRoom;2.3720;1.2872
54154.5742;15;Drawers_Hallway;-9999.0000;-9999.0000
54154.5742;15;Rug_LivingRoom;-9999.0000;-9999.0000
54154.5742;15;Curtain_Kitchen;-9999.0000;-9999.0000
54154.5781;15;Curtain_LivingRoom;-9999.0000;-9999.0000
54154.5781;15;Cupboard_PianoRoom;1.8823;1.1843
54154.5781;15;Carpet_PianoRoom;1.2082;1.0607
54154.5781;15;Armchair_PianoRoom;1.1411;1.2949
54154.5781;15;Suitcase_PianoRoom;0.8197;0.7512
54154.5781;15;Rug_Kitchen;-9999.0000;-9999.0000
54154.5781;15;Coatrack_Hallway;-9999.0000;-9999.0000
54154.5781;15;Mirror_Hallway;-9999.0000;-9999.0000
54154.5781;15;Walldecor_LivingRoom;-9999.0000;-9999.0000
54154.5781;15;Tablecloth_Kitchen;-9999.0000;-9999.0000
54154.5781;15;Lamp_Hallway;-9999.0000;-9999.0000
54154.5781;15;Lamp_LivingRoom;-9999.0000;-9999.0000
54154.5781;15;Breadbox_Kitchen;-9999.0000;-9999.0000
54154.5781;15;Plant_Hallway;-9999.0000;-9999.0000
54154.5781;15;Fridge_switch2_Kitchen;3.3018;0.4928
54154.5781;15;Fridge_switch3_Kitchen;3.2773;0.8889
54154.5781;15;Fridge_switch1_Kitchen;2.8727;1.1079
54154.5781;15;Sack_Kitchen;5.8474;2.4566
54154.5820;15;Walldecor_Kitchen;-9999.0000;-9999.0000
54154.5820;15;Rug_PianoRoom;1.5117;0.8319
54154.5820;15;Painting_LivingRoom;-9999.0000;-9999.0000
54154.5820;15;Gasheater_Hallway;-9999.0000;-9999.0000
54154.5820;15;Gasheater_Kitchen;-9999.0000;-9999.0000
54154.5820;15;Plant_switch_Hallway;-9999.0000;-9999.0000
54154.5820;15;Mirror_switch_Hallway;-9999.0000;-9999.0000
54154.5820;15;Lamp_switch_Hallway;-9999.0000;-9999.0000
54154.5820;15;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54154.5820;15;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54154.5820;15;Plate_Kitchen;-9999.0000;-9999.0000
54154.5820;15;Walldecor_PianoRoom;1.6452;0.3012
54156.5781;16;Cabinet_Hallway;-9999.0000;-9999.0000
54156.5781;16;Fridge_Kitchen;4.3972;1.4992
54156.5781;16;Drawers_PianoRoom;3.5733;1.7779
54156.5781;16;Drawers_Hallway;-9999.0000;-9999.0000
54156.5781;16;Rug_LivingRoom;-9999.0000;-9999.0000
54156.5781;16;Curtain_Kitchen;-9999.0000;-9999.0000
54156.5781;16;Curtain_LivingRoom;-9999.0000;-9999.0000
54156.5781;16;Cupboard_PianoRoom;2.5435;1.4958
54156.5781;16;Carpet_PianoRoom;1.4243;1.2084
54156.5781;16;Armchair_PianoRoom;1.4007;1.5785
54156.5781;16;Suitcase_PianoRoom;0.8804;0.7773
54156.5781;16;Rug_Kitchen;-9999.0000;-9999.0000
54156.5820;16;Coatrack_Hallway;-9999.0000;-9999.0000
54156.5820;16;Mirror_Hallway;-9999.0000;-9999.0000
54156.5820;16;Walldecor_LivingRoom;-9999.0000;-9999.0000
54156.5820;16;Tablecloth_Kitchen;-9999.0000;-9999.0000
54156.5820;16;Lamp_Hallway;-9999.0000;-9999.0000
54156.5820;16;Lamp_LivingRoom;-9999.0000;-9999.0000
54156.5820;16;Breadbox_Kitchen;-9999.0000;-9999.0000
54156.5820;16;Plant_Hallway;-9999.0000;-9999.0000
54156.5820;16;Fridge_switch2_Kitchen;5.7224;0.4867
54156.5820;16;Fridge_switch3_Kitchen;5.6395;1.2145
54156.5820;16;Fridge_switch1_Kitchen;4.4546;1.5044
54156.5859;16;Sack_Kitchen;-9999.0000;-9999.0000
54156.5859;16;Walldecor_Kitchen;-9999.0000;-9999.0000
54156.5859;16;Rug_PianoRoom;1.7719;0.9078
54156.5859;16;Painting_LivingRoom;-9999.0000;-9999.0000
54156.5859;16;Gasheater_Hallway;-9999.0000;-9999.0000
54156.5859;16;Gasheater_Kitchen;-9999.0000;-9999.0000
54156.5859;16;Plant_switch_Hallway;-9999.0000;-9999.0000
54156.5859;16;Mirror_switch_Hallway;-9999.0000;-9999.0000
54156.5859;16;Lamp_switch_Hallway;-9999.0000;-9999.0000
54156.5859;16;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54156.5859;16;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54156.5859;16;Plate_Kitchen;-9999.0000;-9999.0000
54156.5859;16;Walldecor_PianoRoom;1.9527;0.2529
54158.5820;17;Cabinet_Hallway;-9999.0000;-9999.0000
54158.5820;17;Fridge_Kitchen;7.2840;2.2352
54158.5820;17;Drawers_PianoRoom;6.1149;2.8278
54158.5820;17;Drawers_Hallway;-9999.0000;-9999.0000
54158.5820;17;Rug_LivingRoom;-9999.0000;-9999.0000
54158.5859;17;Curtain_Kitchen;-9999.0000;-9999.0000
54158.5859;17;Curtain_LivingRoom;-9999.0000;-9999.0000
54158.5859;17;Cupboard_PianoRoom;3.6165;2.0113
54158.5859;17;Carpet_PianoRoom;1.6878;1.4000
54158.5859;17;Armchair_PianoRoom;1.8160;2.0582
54158.5859;17;Suitcase_PianoRoom;0.9279;0.8029
54158.5859;17;Rug_Kitchen;-9999.0000;-9999.0000
54158.5859;17;Coatrack_Hallway;-9999.0000;-9999.0000
54158.5859;17;Mirror_Hallway;-9999.0000;-9999.0000
54158.5859;17;Walldecor_LivingRoom;-9999.0000;-9999.0000
54158.5859;17;Tablecloth_Kitchen;-9999.0000;-9999.0000
54158.5859;17;Lamp_Hallway;-9999.0000;-9999.0000
54158.5859;17;Lamp_LivingRoom;-9999.0000;-9999.0000
54158.5859;17;Breadbox_Kitchen;-9999.0000;-9999.0000
54158.5859;17;Plant_Hallway;-9999.0000;-9999.0000
54158.5859;17;Fridge_switch2_Kitchen;12.2838;0.4700
54158.5859;17;Fridge_switch3_Kitchen;11.8718;2.0782
54158.5859;17;Fridge_switch1_Kitchen;7.4478;2.2604
54158.5898;17;Sack_Kitchen;-9999.0000;-9999.0000
54158.5898;17;Walldecor_Kitchen;-9999.0000;-9999.0000
54158.5898;17;Rug_PianoRoom;2.0235;0.9843
54158.5898;17;Painting_LivingRoom;-9999.0000;-9999.0000
54158.5898;17;Gasheater_Hallway;-9999.0000;-9999.0000
54158.5898;17;Gasheater_Kitchen;-9999.0000;-9999.0000
54158.5898;17;Plant_switch_Hallway;-9999.0000;-9999.0000
54158.5898;17;Mirror_switch_Hallway;-9999.0000;-9999.0000
54158.5898;17;Lamp_switch_Hallway;-9999.0000;-9999.0000
54158.5898;17;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54158.5898;17;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54158.5898;17;Plate_Kitchen;-9999.0000;-9999.0000
54158.5898;17;Walldecor_PianoRoom;2.2472;0.2050
54160.5859;18;Cabinet_Hallway;-9999.0000;-9999.0000
54160.5859;18;Fridge_Kitchen;12.4555;3.5577
54160.5859;18;Drawers_PianoRoom;13.5884;5.9254
54160.5859;18;Drawers_Hallway;-9999.0000;-9999.0000
54160.5859;18;Rug_LivingRoom;-9999.0000;-9999.0000
54160.5859;18;Curtain_Kitchen;-9999.0000;-9999.0000
54160.5859;18;Curtain_LivingRoom;-9999.0000;-9999.0000
54160.5859;18;Cupboard_PianoRoom;5.5204;2.9341
54160.5859;18;Carpet_PianoRoom;2.0201;1.6511
54160.5898;18;Armchair_PianoRoom;2.6498;3.0442
54160.5898;18;Suitcase_PianoRoom;0.9625;0.8269
54160.5898;18;Rug_Kitchen;-9999.0000;-9999.0000
54160.5898;18;Coatrack_Hallway;-9999.0000;-9999.0000
54160.5898;18;Mirror_Hallway;-9999.0000;-9999.0000
54160.5898;18;Walldecor_LivingRoom;-9999.0000;-9999.0000
54160.5898;18;Tablecloth_Kitchen;-9999.0000;-9999.0000
54160.5898;18;Lamp_Hallway;-9999.0000;-9999.0000
54160.5898;18;Lamp_LivingRoom;-9999.0000;-9999.0000
54160.5898;18;Breadbox_Kitchen;-9999.0000;-9999.0000
54160.5898;18;Plant_Hallway;-9999.0000;-9999.0000
54160.5898;18;Fridge_switch2_Kitchen;43.2303;0.3912
54160.5898;18;Fridge_switch3_Kitchen;38.2730;5.7420
54160.5898;18;Fridge_switch1_Kitchen;12.9385;3.6513
54160.5898;18;Sack_Kitchen;-9999.0000;-9999.0000
54160.5898;18;Walldecor_Kitchen;-9999.0000;-9999.0000
54160.5898;18;Rug_PianoRoom;2.2315;1.0501
54160.5898;18;Painting_LivingRoom;-9999.0000;-9999.0000
54160.5938;18;Gasheater_Hallway;-9999.0000;-9999.0000
54160.5938;18;Gasheater_Kitchen;-9999.0000;-9999.0000
54160.5938;18;Plant_switch_Hallway;-9999.0000;-9999.0000
54160.5938;18;Mirror_switch_Hallway;-9999.0000;-9999.0000
54160.5938;18;Lamp_switch_Hallway;-9999.0000;-9999.0000
54160.5938;18;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54160.5938;18;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54160.5938;18;Plate_Kitchen;-9999.0000;-9999.0000
54160.5938;18;Walldecor_PianoRoom;2.4767;0.1664
54162.5820;19;Cabinet_Hallway;-9999.0000;-9999.0000
54162.5820;19;Fridge_Kitchen;16.0637;4.4833
54162.5820;19;Drawers_PianoRoom;52.4637;22.0488
54162.5820;19;Drawers_Hallway;-9999.0000;-9999.0000
54162.5859;19;Rug_LivingRoom;-9999.0000;-9999.0000
54162.5859;19;Curtain_Kitchen;-9999.0000;-9999.0000
54162.5859;19;Curtain_LivingRoom;-9999.0000;-9999.0000
54162.5859;19;Cupboard_PianoRoom;8.6739;4.4693
54162.5859;19;Carpet_PianoRoom;2.4150;1.9589
54162.5859;19;Armchair_PianoRoom;5.1093;5.9731
54162.5859;19;Suitcase_PianoRoom;0.9809;0.8474
54162.5859;19;Rug_Kitchen;-9999.0000;-9999.0000
54162.5859;19;Coatrack_Hallway;-9999.0000;-9999.0000
54162.5859;19;Mirror_Hallway;-9999.0000;-9999.0000
54162.5859;19;Walldecor_LivingRoom;-9999.0000;-9999.0000
54162.5859;19;Tablecloth_Kitchen;-9999.0000;-9999.0000
54162.5859;19;Lamp_Hallway;-9999.0000;-9999.0000
54162.5859;19;Lamp_LivingRoom;-9999.0000;-9999.0000
54162.5859;19;Breadbox_Kitchen;-9999.0000;-9999.0000
54162.5859;19;Plant_Hallway;-9999.0000;-9999.0000
54162.5859;19;Fridge_switch2_Kitchen;160.2124;0.0933
54162.5859;19;Fridge_switch3_Kitchen;107.6915;15.3776
54162.5859;19;Fridge_switch1_Kitchen;16.8327;4.6407
54162.5898;19;Sack_Kitchen;-9999.0000;-9999.0000
54162.5898;19;Walldecor_Kitchen;-9999.0000;-9999.0000
54162.5898;19;Rug_PianoRoom;2.3303;1.0849
54162.5898;19;Painting_LivingRoom;-9999.0000;-9999.0000
54162.5898;19;Gasheater_Hallway;-9999.0000;-9999.0000
54162.5898;19;Gasheater_Kitchen;-9999.0000;-9999.0000
54162.5898;19;Plant_switch_Hallway;-9999.0000;-9999.0000
54162.5898;19;Mirror_switch_Hallway;-9999.0000;-9999.0000
54162.5898;19;Lamp_switch_Hallway;-9999.0000;-9999.0000
54162.5898;19;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54162.5898;19;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54162.5898;19;Plate_Kitchen;-9999.0000;-9999.0000
54162.5898;19;Walldecor_PianoRoom;2.5561;0.1512
54164.5820;20;Cabinet_Hallway;-9999.0000;-9999.0000
54164.5820;20;Fridge_Kitchen;10.7231;3.1212
54164.5820;20;Drawers_PianoRoom;67.4914;28.2883
54164.5820;20;Drawers_Hallway;-9999.0000;-9999.0000
54164.5820;20;Rug_LivingRoom;-9999.0000;-9999.0000
54164.5820;20;Curtain_Kitchen;-9999.0000;-9999.0000
54164.5820;20;Curtain_LivingRoom;-9999.0000;-9999.0000
54164.5820;20;Cupboard_PianoRoom;10.6899;5.4604
54164.5820;20;Carpet_PianoRoom;2.7750;2.2524
54164.5820;20;Armchair_PianoRoom;51.2778;60.9435
54164.5820;20;Suitcase_PianoRoom;0.9763;0.8612
54164.5820;20;Rug_Kitchen;-9999.0000;-9999.0000
54164.5820;20;Coatrack_Hallway;-9999.0000;-9999.0000
54164.5859;20;Mirror_Hallway;-9999.0000;-9999.0000
54164.5859;20;Walldecor_LivingRoom;-9999.0000;-9999.0000
54164.5859;20;Tablecloth_Kitchen;-9999.0000;-9999.0000
54164.5859;20;Lamp_Hallway;-9999.0000;-9999.0000
54164.5859;20;Lamp_LivingRoom;-9999.0000;-9999.0000
54164.5859;20;Breadbox_Kitchen;-9999.0000;-9999.0000
54164.5859;20;Plant_Hallway;-9999.0000;-9999.0000
54164.5859;20;Fridge_switch2_Kitchen;24.2770;0.4394
54164.5859;20;Fridge_switch3_Kitchen;22.6624;3.5777
54164.5859;20;Fridge_switch1_Kitchen;11.0248;3.1729
54164.5859;20;Sack_Kitchen;-9999.0000;-9999.0000
54164.5859;20;Walldecor_Kitchen;-9999.0000;-9999.0000
54164.5859;20;Rug_PianoRoom;2.2500;1.0665
54164.5859;20;Painting_LivingRoom;-9999.0000;-9999.0000
54164.5859;20;Gasheater_Hallway;-9999.0000;-9999.0000
54164.5859;20;Gasheater_Kitchen;-9999.0000;-9999.0000
54164.5859;20;Plant_switch_Hallway;-9999.0000;-9999.0000
54164.5859;20;Mirror_switch_Hallway;-9999.0000;-9999.0000
54164.5859;20;Lamp_switch_Hallway;-9999.0000;-9999.0000
54164.5898;20;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54164.5898;20;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54164.5898;20;Plate_Kitchen;-9999.0000;-9999.0000
54164.5898;20;Walldecor_PianoRoom;2.4134;0.1716
54166.5820;21;Cabinet_Hallway;-9999.0000;-9999.0000
54166.5820;21;Fridge_Kitchen;5.2673;1.7302
54166.5820;21;Drawers_PianoRoom;11.8430;5.2144
54166.5820;21;Drawers_Hallway;-9999.0000;-9999.0000
54166.5820;21;Rug_LivingRoom;-9999.0000;-9999.0000
54166.5859;21;Curtain_Kitchen;-9999.0000;-9999.0000
54166.5859;21;Curtain_LivingRoom;-9999.0000;-9999.0000
54166.5859;21;Cupboard_PianoRoom;7.1101;3.7341
54166.5859;21;Carpet_PianoRoom;2.8044;2.3078
54166.5859;21;Armchair_PianoRoom;-9999.0000;-9999.0000
54166.5859;21;Suitcase_PianoRoom;0.9374;0.8642
54166.5859;21;Rug_Kitchen;-9999.0000;-9999.0000
54166.5859;21;Coatrack_Hallway;-9999.0000;-9999.0000
54166.5859;21;Mirror_Hallway;-9999.0000;-9999.0000
54166.5859;21;Walldecor_LivingRoom;-9999.0000;-9999.0000
54166.5859;21;Tablecloth_Kitchen;-9999.0000;-9999.0000
54166.5859;21;Lamp_Hallway;-9999.0000;-9999.0000
54166.5859;21;Lamp_LivingRoom;-9999.0000;-9999.0000
54166.5859;21;Breadbox_Kitchen;-9999.0000;-9999.0000
54166.5859;21;Plant_Hallway;-9999.0000;-9999.0000
54166.5859;21;Fridge_switch2_Kitchen;6.9137;0.4836
54166.5898;21;Fridge_switch3_Kitchen;6.7896;1.3771
54166.5898;21;Fridge_switch1_Kitchen;5.3272;1.7336
54166.5898;21;Sack_Kitchen;-9999.0000;-9999.0000
54166.5898;21;Walldecor_Kitchen;-9999.0000;-9999.0000
54166.5898;21;Rug_PianoRoom;1.9661;0.9874
54166.5898;21;Painting_LivingRoom;-9999.0000;-9999.0000
54166.5898;21;Gasheater_Hallway;-9999.0000;-9999.0000
54166.5898;21;Gasheater_Kitchen;-9999.0000;-9999.0000
54166.5898;21;Plant_switch_Hallway;-9999.0000;-9999.0000
54166.5898;21;Mirror_switch_Hallway;-9999.0000;-9999.0000
54166.5898;21;Lamp_switch_Hallway;-9999.0000;-9999.0000
54166.5898;21;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54166.5898;21;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54166.5898;21;Plate_Kitchen;-9999.0000;-9999.0000
54166.5898;21;Walldecor_PianoRoom;2.0528;0.2268
54168.5781;22;Cabinet_Hallway;-9999.0000;-9999.0000
54168.5781;22;Fridge_Kitchen;2.6908;1.0793
54168.5781;22;Drawers_PianoRoom;3.9268;1.9439
54168.5781;22;Drawers_Hallway;-9999.0000;-9999.0000
54168.5781;22;Rug_LivingRoom;-9999.0000;-9999.0000
54168.5781;22;Curtain_Kitchen;-9999.0000;-9999.0000
54168.5781;22;Curtain_LivingRoom;-9999.0000;-9999.0000
54168.5820;22;Cupboard_PianoRoom;3.4806;1.9842
54168.5820;22;Carpet_PianoRoom;2.2782;1.9467
54168.5820;22;Armchair_PianoRoom;-9999.0000;-9999.0000
54168.5820;22;Suitcase_PianoRoom;0.8502;0.8524
54168.5820;22;Rug_Kitchen;-9999.0000;-9999.0000
54168.5820;22;Coatrack_Hallway;-9999.0000;-9999.0000
54168.5820;22;Mirror_Hallway;-9999.0000;-9999.0000
54168.5820;22;Walldecor_LivingRoom;-9999.0000;-9999.0000
54168.5820;22;Tablecloth_Kitchen;-9999.0000;-9999.0000
54168.5820;22;Lamp_Hallway;-9999.0000;-9999.0000
54168.5820;22;Lamp_LivingRoom;-9999.0000;-9999.0000
54168.5820;22;Breadbox_Kitchen;-9999.0000;-9999.0000
54168.5820;22;Plant_Hallway;-9999.0000;-9999.0000
54168.5820;22;Fridge_switch2_Kitchen;2.9820;0.4935
54168.5859;22;Fridge_switch3_Kitchen;2.9625;0.8506
54168.5859;22;Fridge_switch1_Kitchen;2.7027;1.0768
54168.5859;22;Sack_Kitchen;25.2939;9.3430
54168.5859;22;Walldecor_Kitchen;-9999.0000;-9999.0000
54168.5859;22;Rug_PianoRoom;1.5522;0.8715
54168.5859;22;Painting_LivingRoom;-9999.0000;-9999.0000
54168.5859;22;Gasheater_Hallway;-9999.0000;-9999.0000
54168.5859;22;Gasheater_Kitchen;-9999.0000;-9999.0000
54168.5859;22;Plant_switch_Hallway;-9999.0000;-9999.0000
54168.5859;22;Mirror_switch_Hallway;-9999.0000;-9999.0000
54168.5859;22;Lamp_switch_Hallway;-9999.0000;-9999.0000
54168.5859;22;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54168.5859;22;Curtain_switch_Kitchen;-9999.0000;-9999.0000
54168.5859;22;Plate_Kitchen;-9999.0000;-9999.0000
54168.5859;22;Walldecor_PianoRoom;1.5846;0.2978
54170.5781;23;Cabinet_Hallway;-9999.0000;-9999.0000
54170.5781;23;Fridge_Kitchen;1.5286;0.7975
54170.5781;23;Drawers_PianoRoom;1.8529;1.1080
54170.5820;23;Drawers_Hallway;-9999.0000;-9999.0000
54170.5820;23;Rug_LivingRoom;-9999.0000;-9999.0000
54170.5820;23;Curtain_Kitchen;7.0727;-0.2079
54170.5820;23;Curtain_LivingRoom;-9999.0000;-9999.0000
54170.5820;23;Cupboard_PianoRoom;1.8070;1.1972
54170.5820;23;Carpet_PianoRoom;1.5539;1.4426
54170.5820;23;Armchair_PianoRoom;7.7464;9.0472
54170.5820;23;Suitcase_PianoRoom;0.7053;0.8315
54170.5820;23;Rug_Kitchen;8.0825;2.2915
54170.5820;23;Coatrack_Hallway;-9999.0000;-9999.0000
54170.5820;23;Mirror_Hallway;-9999.0000;-9999.0000
54170.5820;23;Walldecor_LivingRoom;-9999.0000;-9999.0000
54170.5859;23;Tablecloth_Kitchen;-9999.0000;-9999.0000
54170.5859;23;Lamp_Hallway;-9999.0000;-9999.0000
54170.5859;23;Lamp_LivingRoom;-9999.0000;-9999.0000
54170.5859;23;Breadbox_Kitchen;-9999.0000;-9999.0000
54170.5859;23;Plant_Hallway;-9999.0000;-9999.0000
54170.5859;23;Fridge_switch2_Kitchen;1.5964;0.4969
54170.5859;23;Fridge_switch3_Kitchen;1.5920;0.6689
54170.5859;23;Fridge_switch1_Kitchen;1.5314;0.7953
54170.5859;23;Sack_Kitchen;2.5827;1.2672
54170.5859;23;Walldecor_Kitchen;-9999.0000;-9999.0000
54170.5859;23;Rug_PianoRoom;1.1340;0.7624
54170.5859;23;Painting_LivingRoom;-9999.0000;-9999.0000
54170.5859;23;Gasheater_Hallway;-9999.0000;-9999.0000
54170.5859;23;Gasheater_Kitchen;-9999.0000;-9999.0000
54170.5859;23;Plant_switch_Hallway;-9999.0000;-9999.0000
54170.5859;23;Mirror_switch_Hallway;-9999.0000;-9999.0000
54170.5859;23;Lamp_switch_Hallway;-9999.0000;-9999.0000
54170.5898;23;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
54170.5898;23;Curtain_switch_Kitchen;6.9574;-0.2271
54170.5898;23;Plate_Kitchen;-9999.0000;-9999.0000
54170.5898;23;Walldecor_PianoRoom;1.1425;0.3601
54172.5742;24;Cabinet_Hallway;-9999.0000;-9999.0000
54172.5742;24;Fridge_Kitchen;1.0921;0.7049
54172.5742;24;Drawers_PianoRoom;1.2559;0.8907
54172.5742;24;Drawers_Hallway;16.1238;8.7028
54172.5742;24;Rug_LivingRoom;-9999.0000;-9999.0000
54172.5742;24;Curtain_Kitchen;1.9707;0.3324
54172.5781;24;Curtain_LivingRoom;-9999.0000;-9999.0000
54172.5781;24;Cupboard_PianoRoom;1.2526;0.9629
54172.5781;24;Carpet_PianoRoom;1.1784;1.2161
54172.5781;24;Armchair_PianoRoom;2.9403;3.4958
54172.5781;24;Suitcase_PianoRoom;0.5676;0.8325
54172.5781;24;Rug_Kitchen;2.0417;0.8841
54172.5781;24;Coatrack_Hallway;-9999.0000;-9999.0000
54172.5781;24;Mirror_Hallway;-9999.0000;-9999.0000
54172.5781;24;Walldecor_LivingRoom;-9999.0000;-9999.0000
54172.5781;24;Tablecloth_Kitchen;15.7107;1.8777
54172.5781;24;Lamp_Hallway;7.5768;1.0329
54172.5781;24;Lamp_LivingRoom;-9999.0000;-9999.0000
54172.5781;24;Breadbox_Kitchen;3.7210;0.6758
54172.5781;24;Plant_Hallway;-9999.0000;-9999.0000
54172.5781;24;Fridge_switch2_Kitchen;1.1217;0.4979
54172.5781;24;Fridge_switch3_Kitchen;1.1197;0.6137
54172.5781;24;Fridge_switch1_Kitchen;1.0933;0.7031
54172.5781;24;Sack_Kitchen;1.4820;0.9005
54172.5781;24;Walldecor_Kitchen;-9999.0000;-9999.0000
54172.5820;24;Rug_PianoRoom;0.8848;0.7106
54172.5820;24;Painting_LivingRoom;-9999.0000;-9999.0000
