time;iAnalysis;object;screen_x;screen_y
53040.8945;12;Plant_switch_Hallway;-9999.0000;-9999.0000
53040.8945;12;Mirror_switch_Hallway;-9999.0000;-9999.0000
53040.8945;12;Lamp_switch_Hallway;1.3805;0.5764
53040.8945;12;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53040.8945;12;Curtain_switch_Kitchen;1.9729;0.3571
53040.8945;12;Plate_Kitchen;2.2865;0.4738
53040.8984;12;Walldecor_PianoRoom;0.8837;0.4131
53042.7305;13;Cabinet_Hallway;-9999.0000;-9999.0000
53042.7305;13;Fridge_Kitchen;1.6279;0.7428
53042.7305;13;Drawers_PianoRoom;1.4422;0.8374
53042.7305;13;Drawers_Hallway;2.8881;1.6955
53042.7305;13;Rug_LivingRoom;-9999.0000;-9999.0000
53042.7305;13;Curtain_Kitchen;7.1926;-0.0725
53042.7305;13;Curtain_LivingRoom;-9999.0000;-9999.0000
53042.7305;13;Cupboard_PianoRoom;1.2728;0.8368
53042.7305;13;Carpet_PianoRoom;0.9408;0.8493
53042.7305;13;Armchair_PianoRoom;0.8594;0.9700
53042.7305;13;Suitcase_PianoRoom;0.6773;0.7005
53042.7305;13;Rug_Kitchen;5.5199;1.4533
53042.7305;13;Coatrack_Hallway;-9999.0000;-9999.0000
53042.7305;13;Mirror_Hallway;-9999.0000;-9999.0000
53042.7305;13;Walldecor_LivingRoom;-9999.0000;-9999.0000
53042.7305;13;Tablecloth_Kitchen;-9999.0000;-9999.0000
53042.7344;13;Lamp_Hallway;2.8555;0.6645
53042.7344;13;Lamp_LivingRoom;-9999.0000;-9999.0000
53042.7344;13;Breadbox_Kitchen;-9999.0000;-9999.0000
53042.7344;13;Plant_Hallway;-9999.0000;-9999.0000
53042.7344;13;Fridge_switch2_Kitchen;1.7212;0.4974
53042.7344;13;Fridge_switch3_Kitchen;1.7169;0.6404
53042.7344;13;Fridge_switch1_Kitchen;1.6333;0.7415
53042.7344;13;Sack_Kitchen;1.8983;0.9131
53042.7344;13;Walldecor_Kitchen;-9999.0000;-9999.0000
53042.7344;13;Rug_PianoRoom;1.1693;0.7000
53042.7344;13;Painting_LivingRoom;-9999.0000;-9999.0000
53042.7344;13;Gasheater_Hallway;-9999.0000;-9999.0000
53042.7344;13;Gasheater_Kitchen;13.2606;3.7003
53042.7344;13;Plant_switch_Hallway;-9999.0000;-9999.0000
53042.7383;13;Mirror_switch_Hallway;-9999.0000;-9999.0000
53042.7383;13;Lamp_switch_Hallway;2.7789;0.6694
53042.7383;13;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53042.7383;13;Curtain_switch_Kitchen;7.1384;-0.0934
53042.7383;13;Plate_Kitchen;40.0124;-0.0471
53042.7383;13;Walldecor_PianoRoom;1.2456;0.3846
53044.9688;14;Cabinet_Hallway;-9999.0000;-9999.0000
53044.9688;14;Fridge_Kitchen;2.4192;0.8812
53044.9688;14;Drawers_PianoRoom;2.0675;1.0094
53044.9688;14;Drawers_Hallway;28.8088;14.3003
53044.9688;14;Rug_LivingRoom;-9999.0000;-9999.0000
53044.9688;14;Curtain_Kitchen;-9999.0000;-9999.0000
53044.9688;14;Curtain_LivingRoom;-9999.0000;-9999.0000
53044.9688;14;Cupboard_PianoRoom;1.7378;0.9784
53044.9688;14;Carpet_PianoRoom;1.1902;0.9428
53044.9688;14;Armchair_PianoRoom;1.0949;1.1044
53044.9688;14;Suitcase_PianoRoom;0.8213;0.7248
53044.9727;14;Rug_Kitchen;-9999.0000;-9999.0000
53044.9727;14;Coatrack_Hallway;-9999.0000;-9999.0000
53044.9727;14;Mirror_Hallway;-9999.0000;-9999.0000
53044.9727;14;Walldecor_LivingRoom;-9999.0000;-9999.0000
53044.9727;14;Tablecloth_Kitchen;-9999.0000;-9999.0000
53044.9727;14;Lamp_Hallway;21.2242;1.9075
53044.9727;14;Lamp_LivingRoom;-9999.0000;-9999.0000
53044.9727;14;Breadbox_Kitchen;-9999.0000;-9999.0000
53044.9727;14;Plant_Hallway;-9999.0000;-9999.0000
53044.9727;14;Fridge_switch2_Kitchen;2.6498;0.4958
53044.9727;14;Fridge_switch3_Kitchen;2.6385;0.7291
53044.9727;14;Fridge_switch1_Kitchen;2.4316;0.8799
53044.9727;14;Sack_Kitchen;3.3208;1.2837
53044.9766;14;Walldecor_Kitchen;-9999.0000;-9999.0000
53044.9766;14;Rug_PianoRoom;1.5079;0.7613
53044.9766;14;Painting_LivingRoom;-9999.0000;-9999.0000
53044.9766;14;Gasheater_Hallway;-9999.0000;-9999.0000
53044.9766;14;Gasheater_Kitchen;-9999.0000;-9999.0000
53044.9766;14;Plant_switch_Hallway;-9999.0000;-9999.0000
53044.9766;14;Mirror_switch_Hallway;-9999.0000;-9999.0000
53044.9766;14;Lamp_switch_Hallway;16.7706;1.6748
53044.9766;14;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53044.9766;14;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53044.9805;14;Plate_Kitchen;-9999.0000;-9999.0000
53044.9805;14;Walldecor_PianoRoom;1.6290;0.3461
53047.1055;15;Cabinet_Hallway;-9999.0000;-9999.0000
53047.1055;15;Fridge_Kitchen;3.6452;1.1080
53047.1055;15;Drawers_PianoRoom;3.0050;1.2872
53047.1055;15;Drawers_Hallway;-9999.0000;-9999.0000
53047.1055;15;Rug_LivingRoom;-9999.0000;-9999.0000
53047.1094;15;Curtain_Kitchen;-9999.0000;-9999.0000
53047.1094;15;Curtain_LivingRoom;-9999.0000;-9999.0000
53047.1094;15;Cupboard_PianoRoom;2.3496;1.1843
53047.1094;15;Carpet_PianoRoom;1.4473;1.0607
53047.1094;15;Armchair_PianoRoom;1.3575;1.2949
53047.1094;15;Suitcase_PianoRoom;0.9273;0.7512
53047.1094;15;Rug_Kitchen;-9999.0000;-9999.0000
53047.1094;15;Coatrack_Hallway;-9999.0000;-9999.0000
53047.1094;15;Mirror_Hallway;-9999.0000;-9999.0000
53047.1094;15;Walldecor_LivingRoom;-9999.0000;-9999.0000
53047.1094;15;Tablecloth_Kitchen;-9999.0000;-9999.0000
53047.1094;15;Lamp_Hallway;-9999.0000;-9999.0000
53047.1094;15;Lamp_LivingRoom;-9999.0000;-9999.0000
53047.1094;15;Breadbox_Kitchen;-9999.0000;-9999.0000
53047.1094;15;Plant_Hallway;-9999.0000;-9999.0000
53047.1094;15;Fridge_switch2_Kitchen;4.2495;0.4928
53047.1094;15;Fridge_switch3_Kitchen;4.2168;0.8889
53047.1133;15;Fridge_switch1_Kitchen;3.6752;1.1079
53047.1133;15;Sack_Kitchen;7.6568;2.4566
53047.1133;15;Walldecor_Kitchen;-9999.0000;-9999.0000
53047.1133;15;Rug_PianoRoom;1.8536;0.8319
53047.1133;15;Painting_LivingRoom;-9999.0000;-9999.0000
53047.1133;15;Gasheater_Hallway;-9999.0000;-9999.0000
53047.1172;15;Gasheater_Kitchen;-9999.0000;-9999.0000
53047.1172;15;Plant_switch_Hallway;-9999.0000;-9999.0000
53047.1172;15;Mirror_switch_Hallway;-9999.0000;-9999.0000
53047.1172;15;Lamp_switch_Hallway;-9999.0000;-9999.0000
53047.1172;15;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53047.1172;15;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53047.1172;15;Plate_Kitchen;-9999.0000;-9999.0000
53047.1172;15;Walldecor_PianoRoom;2.0322;0.3012
53049.1914;16;Cabinet_Hallway;-9999.0000;-9999.0000
53049.1914;16;Fridge_Kitchen;5.7158;1.4992
53049.1914;16;Drawers_PianoRoom;4.6129;1.7779
53049.1914;16;Drawers_Hallway;-9999.0000;-9999.0000
53049.1914;16;Rug_LivingRoom;-9999.0000;-9999.0000
53049.1953;16;Curtain_Kitchen;-9999.0000;-9999.0000
53049.1953;16;Curtain_LivingRoom;-9999.0000;-9999.0000
53049.1953;16;Cupboard_PianoRoom;3.2345;1.4958
53049.1953;16;Carpet_PianoRoom;1.7366;1.2084
53049.1953;16;Armchair_PianoRoom;1.7050;1.5785
53049.1953;16;Suitcase_PianoRoom;1.0085;0.7773
53049.1953;16;Rug_Kitchen;-9999.0000;-9999.0000
53049.1953;16;Coatrack_Hallway;-9999.0000;-9999.0000
53049.1953;16;Mirror_Hallway;-9999.0000;-9999.0000
53049.1953;16;Walldecor_LivingRoom;-9999.0000;-9999.0000
53049.1953;16;Tablecloth_Kitchen;-9999.0000;-9999.0000
53049.1953;16;Lamp_Hallway;-9999.0000;-9999.0000
53049.1953;16;Lamp_LivingRoom;-9999.0000;-9999.0000
53049.1953;16;Breadbox_Kitchen;-9999.0000;-9999.0000
53049.1953;16;Plant_Hallway;-9999.0000;-9999.0000
53049.1953;16;Fridge_switch2_Kitchen;7.4895;0.4867
53049.1953;16;Fridge_switch3_Kitchen;7.3785;1.2145
53049.1953;16;Fridge_switch1_Kitchen;5.7925;1.5044
53049.1953;16;Sack_Kitchen;-9999.0000;-9999.0000
53049.1992;16;Walldecor_Kitchen;-9999.0000;-9999.0000
53049.1992;16;Rug_PianoRoom;2.2018;0.9078
53049.1992;16;Painting_LivingRoom;-9999.0000;-9999.0000
53049.1992;16;Gasheater_Hallway;-9999.0000;-9999.0000
53049.1992;16;Gasheater_Kitchen;-9999.0000;-9999.0000
53049.2031;16;Plant_switch_Hallway;-9999.0000;-9999.0000
53049.2031;16;Mirror_switch_Hallway;-9999.0000;-9999.0000
53049.2031;16;Lamp_switch_Hallway;-9999.0000;-9999.0000
53049.2031;16;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53049.2031;16;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53049.2031;16;Plate_Kitchen;-9999.0000;-9999.0000
53049.2031;16;Walldecor_PianoRoom;2.4438;0.2529
53051.3672;17;Cabinet_Hallway;-9999.0000;-9999.0000
53051.3672;17;Fridge_Kitchen;9.5797;2.2352
53051.3672;17;Drawers_PianoRoom;8.0148;2.8278
53051.3711;17;Drawers_Hallway;-9999.0000;-9999.0000
53051.3711;17;Rug_LivingRoom;-9999.0000;-9999.0000
53051.3711;17;Curtain_Kitchen;-9999.0000;-9999.0000
53051.3711;17;Curtain_LivingRoom;-9999.0000;-9999.0000
53051.3711;17;Cupboard_PianoRoom;4.6707;2.0113
53051.3711;17;Carpet_PianoRoom;2.0893;1.4000
53051.3711;17;Armchair_PianoRoom;2.2608;2.0582
53051.3711;17;Suitcase_PianoRoom;1.0721;0.8029
53051.3711;17;Rug_Kitchen;-9999.0000;-9999.0000
53051.3711;17;Coatrack_Hallway;-9999.0000;-9999.0000
53051.3711;17;Mirror_Hallway;-9999.0000;-9999.0000
53051.3711;17;Walldecor_LivingRoom;-9999.0000;-9999.0000
53051.3711;17;Tablecloth_Kitchen;-9999.0000;-9999.0000
53051.3711;17;Lamp_Hallway;-9999.0000;-9999.0000
53051.3711;17;Lamp_LivingRoom;-9999.0000;-9999.0000
53051.3711;17;Breadbox_Kitchen;-9999.0000;-9999.0000
53051.3711;17;Plant_Hallway;-9999.0000;-9999.0000
53051.3750;17;Fridge_switch2_Kitchen;16.2718;0.4700
53051.3750;17;Fridge_switch3_Kitchen;15.7203;2.0782
53051.3750;17;Fridge_switch1_Kitchen;9.7990;2.2604
53051.3750;17;Sack_Kitchen;-9999.0000;-9999.0000
53051.3750;17;Walldecor_Kitchen;-9999.0000;-9999.0000
53051.3750;17;Rug_PianoRoom;2.5386;0.9843
53051.3750;17;Painting_LivingRoom;-9999.0000;-9999.0000
53051.3750;17;Gasheater_Hallway;-9999.0000;-9999.0000
53051.3750;17;Gasheater_Kitchen;-9999.0000;-9999.0000
53051.3750;17;Plant_switch_Hallway;-9999.0000;-9999.0000
53051.3750;17;Mirror_switch_Hallway;-9999.0000;-9999.0000
53051.3750;17;Lamp_switch_Hallway;-9999.0000;-9999.0000
53051.3750;17;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53051.3789;17;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53051.3789;17;Plate_Kitchen;-9999.0000;-9999.0000
53051.3789;17;Walldecor_PianoRoom;2.8380;0.2050
53053.2227;18;Cabinet_Hallway;-9999.0000;-9999.0000
53053.2227;18;Fridge_Kitchen;16.5016;3.5577
53053.2227;18;Drawers_PianoRoom;18.0180;5.9254
53053.2227;18;Drawers_Hallway;-9999.0000;-9999.0000
53053.2227;18;Rug_LivingRoom;-9999.0000;-9999.0000
53053.2227;18;Curtain_Kitchen;-9999.0000;-9999.0000
53053.2227;18;Curtain_LivingRoom;-9999.0000;-9999.0000
53053.2227;18;Cupboard_PianoRoom;7.2191;2.9341
53053.2227;18;Carpet_PianoRoom;2.5340;1.6511
53053.2227;18;Armchair_PianoRoom;3.3769;3.0442
53053.2227;18;Suitcase_PianoRoom;1.1185;0.8269
53053.2227;18;Rug_Kitchen;-9999.0000;-9999.0000
53053.2227;18;Coatrack_Hallway;-9999.0000;-9999.0000
53053.2227;18;Mirror_Hallway;-9999.0000;-9999.0000
53053.2266;18;Walldecor_LivingRoom;-9999.0000;-9999.0000
53053.2266;18;Tablecloth_Kitchen;-9999.0000;-9999.0000
53053.2266;18;Lamp_Hallway;-9999.0000;-9999.0000
53053.2266;18;Lamp_LivingRoom;-9999.0000;-9999.0000
53053.2266;18;Breadbox_Kitchen;-9999.0000;-9999.0000
53053.2266;18;Plant_Hallway;-9999.0000;-9999.0000
53053.2266;18;Fridge_switch2_Kitchen;57.6930;0.3912
53053.2266;18;Fridge_switch3_Kitchen;51.0578;5.7420
53053.2266;18;Fridge_switch1_Kitchen;17.1481;3.6513
53053.2266;18;Sack_Kitchen;-9999.0000;-9999.0000
53053.2266;18;Walldecor_Kitchen;-9999.0000;-9999.0000
53053.2266;18;Rug_PianoRoom;2.8170;1.0501
53053.2266;18;Painting_LivingRoom;-9999.0000;-9999.0000
53053.2266;18;Gasheater_Hallway;-9999.0000;-9999.0000
53053.2266;18;Gasheater_Kitchen;-9999.0000;-9999.0000
53053.2266;18;Plant_switch_Hallway;-9999.0000;-9999.0000
53053.2266;18;Mirror_switch_Hallway;-9999.0000;-9999.0000
53053.2266;18;Lamp_switch_Hallway;-9999.0000;-9999.0000
53053.2266;18;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53053.2266;18;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53053.2266;18;Plate_Kitchen;-9999.0000;-9999.0000
53053.2266;18;Walldecor_PianoRoom;3.1451;0.1664
53055.2617;19;Cabinet_Hallway;-9999.0000;-9999.0000
53055.2617;19;Fridge_Kitchen;21.3312;4.4833
53055.2617;19;Drawers_PianoRoom;70.0518;22.0488
53055.2617;19;Drawers_Hallway;-9999.0000;-9999.0000
53055.2617;19;Rug_LivingRoom;-9999.0000;-9999.0000
53055.2617;19;Curtain_Kitchen;-9999.0000;-9999.0000
53055.2617;19;Curtain_LivingRoom;-9999.0000;-9999.0000
53055.2617;19;Cupboard_PianoRoom;11.4399;4.4693
53055.2617;19;Carpet_PianoRoom;3.0627;1.9589
53055.2617;19;Armchair_PianoRoom;6.6689;5.9731
53055.2656;19;Suitcase_PianoRoom;1.1431;0.8474
53055.2656;19;Rug_Kitchen;-9999.0000;-9999.0000
53055.2656;19;Coatrack_Hallway;-9999.0000;-9999.0000
53055.2656;19;Mirror_Hallway;-9999.0000;-9999.0000
53055.2656;19;Walldecor_LivingRoom;-9999.0000;-9999.0000
53055.2656;19;Tablecloth_Kitchen;-9999.0000;-9999.0000
53055.2656;19;Lamp_Hallway;-9999.0000;-9999.0000
53055.2656;19;Lamp_LivingRoom;-9999.0000;-9999.0000
53055.2656;19;Breadbox_Kitchen;-9999.0000;-9999.0000
53055.2656;19;Plant_Hallway;-9999.0000;-9999.0000
53055.2656;19;Fridge_switch2_Kitchen;214.2712;0.0933
53055.2656;19;Fridge_switch3_Kitchen;143.9731;15.3776
53055.2656;19;Fridge_switch1_Kitchen;22.3603;4.6407
53055.2656;19;Sack_Kitchen;-9999.0000;-9999.0000
53055.2656;19;Walldecor_Kitchen;-9999.0000;-9999.0000
53055.2656;19;Rug_PianoRoom;2.9492;1.0849
53055.2656;19;Painting_LivingRoom;-9999.0000;-9999.0000
53055.2656;19;Gasheater_Hallway;-9999.0000;-9999.0000
53055.2656;19;Gasheater_Kitchen;-9999.0000;-9999.0000
53055.2695;19;Plant_switch_Hallway;-9999.0000;-9999.0000
53055.2695;19;Mirror_switch_Hallway;-9999.0000;-9999.0000
53055.2695;19;Lamp_switch_Hallway;-9999.0000;-9999.0000
53055.2695;19;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53055.2695;19;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53055.2695;19;Plate_Kitchen;-9999.0000;-9999.0000
53055.2695;19;Walldecor_PianoRoom;3.2515;0.1512
53057.2891;20;Cabinet_Hallway;-9999.0000;-9999.0000
53057.2891;20;Fridge_Kitchen;14.1828;3.1212
53057.2891;20;Drawers_PianoRoom;90.1660;28.2883
53057.2930;20;Drawers_Hallway;-9999.0000;-9999.0000
53057.2930;20;Rug_LivingRoom;-9999.0000;-9999.0000
53057.2930;20;Curtain_Kitchen;-9999.0000;-9999.0000
53057.2930;20;Curtain_LivingRoom;-9999.0000;-9999.0000
53057.2930;20;Cupboard_PianoRoom;14.1384;5.4604
53057.2930;20;Carpet_PianoRoom;3.5444;2.2524
53057.2930;20;Armchair_PianoRoom;68.4644;60.9435
53057.2930;20;Suitcase_PianoRoom;1.1370;0.8612
53057.2930;20;Rug_Kitchen;-9999.0000;-9999.0000
53057.2930;20;Coatrack_Hallway;-9999.0000;-9999.0000
53057.2930;20;Mirror_Hallway;-9999.0000;-9999.0000
53057.2969;20;Walldecor_LivingRoom;-9999.0000;-9999.0000
53057.2969;20;Tablecloth_Kitchen;-9999.0000;-9999.0000
53057.2969;20;Lamp_Hallway;-9999.0000;-9999.0000
53057.2969;20;Lamp_LivingRoom;-9999.0000;-9999.0000
53057.2969;20;Breadbox_Kitchen;-9999.0000;-9999.0000
53057.2969;20;Plant_Hallway;-9999.0000;-9999.0000
53057.2969;20;Fridge_switch2_Kitchen;32.3244;0.4394
53057.2969;20;Fridge_switch3_Kitchen;30.1634;3.5777
53057.2969;20;Fridge_switch1_Kitchen;14.5867;3.1729
53057.2969;20;Sack_Kitchen;-9999.0000;-9999.0000
53057.2969;20;Walldecor_Kitchen;-9999.0000;-9999.0000
53057.2969;20;Rug_PianoRoom;2.8417;1.0665
53057.2969;20;Painting_LivingRoom;-9999.0000;-9999.0000
53057.2969;20;Gasheater_Hallway;-9999.0000;-9999.0000
53057.2969;20;Gasheater_Kitchen;-9999.0000;-9999.0000
53057.2969;20;Plant_switch_Hallway;-9999.0000;-9999.0000
53057.2969;20;Mirror_switch_Hallway;-9999.0000;-9999.0000
53057.2969;20;Lamp_switch_Hallway;-9999.0000;-9999.0000
53057.2969;20;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53057.2969;20;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53057.2969;20;Plate_Kitchen;-9999.0000;-9999.0000
53057.2969;20;Walldecor_PianoRoom;3.0605;0.1716
53059.3672;21;Cabinet_Hallway;-9999.0000;-9999.0000
53059.3672;21;Fridge_Kitchen;6.8804;1.7302
53059.3672;21;Drawers_PianoRoom;15.6818;5.2144
53059.3672;21;Drawers_Hallway;-9999.0000;-9999.0000
53059.3672;21;Rug_LivingRoom;-9999.0000;-9999.0000
53059.3672;21;Curtain_Kitchen;-9999.0000;-9999.0000
53059.3672;21;Curtain_LivingRoom;-9999.0000;-9999.0000
53059.3672;21;Cupboard_PianoRoom;9.3469;3.7341
53059.3672;21;Carpet_PianoRoom;3.5838;2.3078
53059.3672;21;Armchair_PianoRoom;-9999.0000;-9999.0000
53059.3672;21;Suitcase_PianoRoom;1.0848;0.8642
53059.3672;21;Rug_Kitchen;-9999.0000;-9999.0000
53059.3672;21;Coatrack_Hallway;-9999.0000;-9999.0000
53059.3672;21;Mirror_Hallway;-9999.0000;-9999.0000
53059.3672;21;Walldecor_LivingRoom;-9999.0000;-9999.0000
53059.3672;21;Tablecloth_Kitchen;-9999.0000;-9999.0000
53059.3672;21;Lamp_Hallway;-9999.0000;-9999.0000
53059.3672;21;Lamp_LivingRoom;-9999.0000;-9999.0000
53059.3672;21;Breadbox_Kitchen;-9999.0000;-9999.0000
53059.3672;21;Plant_Hallway;-9999.0000;-9999.0000
53059.3672;21;Fridge_switch2_Kitchen;9.0840;0.4836
53059.3672;21;Fridge_switch3_Kitchen;8.9179;1.3771
53059.3672;21;Fridge_switch1_Kitchen;6.9605;1.7336
53059.3672;21;Sack_Kitchen;-9999.0000;-9999.0000
53059.3672;21;Walldecor_Kitchen;-9999.0000;-9999.0000
53059.3672;21;Rug_PianoRoom;2.4618;0.9874
53059.3672;21;Painting_LivingRoom;-9999.0000;-9999.0000
53059.3672;21;Gasheater_Hallway;-9999.0000;-9999.0000
53059.3672;21;Gasheater_Kitchen;-9999.0000;-9999.0000
53059.3711;21;Plant_switch_Hallway;-9999.0000;-9999.0000
53059.3711;21;Mirror_switch_Hallway;-9999.0000;-9999.0000
53059.3711;21;Lamp_switch_Hallway;-9999.0000;-9999.0000
53059.3711;21;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53059.3711;21;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53059.3711;21;Plate_Kitchen;-9999.0000;-9999.0000
53059.3711;21;Walldecor_PianoRoom;2.5778;0.2268
53061.3984;22;Cabinet_Hallway;-9999.0000;-9999.0000
53061.3984;22;Fridge_Kitchen;3.4317;1.0793
53061.3984;22;Drawers_PianoRoom;5.0861;1.9439
53061.3984;22;Drawers_Hallway;-9999.0000;-9999.0000
53061.3984;22;Rug_LivingRoom;-9999.0000;-9999.0000
53061.3984;22;Curtain_Kitchen;-9999.0000;-9999.0000
53061.3984;22;Curtain_LivingRoom;-9999.0000;-9999.0000
53061.3984;22;Cupboard_PianoRoom;4.4889;1.9842
53061.3984;22;Carpet_PianoRoom;2.8795;1.9467
53061.3984;22;Armchair_PianoRoom;-9999.0000;-9999.0000
53061.3984;22;Suitcase_PianoRoom;0.9681;0.8524
53061.3984;22;Rug_Kitchen;-9999.0000;-9999.0000
53061.3984;22;Coatrack_Hallway;-9999.0000;-9999.0000
53061.3984;22;Mirror_Hallway;-9999.0000;-9999.0000
53061.3984;22;Walldecor_LivingRoom;-9999.0000;-9999.0000
53061.3984;22;Tablecloth_Kitchen;-9999.0000;-9999.0000
53061.3984;22;Lamp_Hallway;-9999.0000;-9999.0000
53061.3984;22;Lamp_LivingRoom;-9999.0000;-9999.0000
53061.3984;22;Breadbox_Kitchen;-9999.0000;-9999.0000
53061.3984;22;Plant_Hallway;-9999.0000;-9999.0000
53061.3984;22;Fridge_switch2_Kitchen;3.8215;0.4935
53061.4023;22;Fridge_switch3_Kitchen;3.7955;0.8506
53061.4023;22;Fridge_switch1_Kitchen;3.4477;1.0768
53061.4023;22;Sack_Kitchen;33.6855;9.3430
53061.4023;22;Walldecor_Kitchen;-9999.0000;-9999.0000
53061.4023;22;Rug_PianoRoom;1.9078;0.8715
53061.4023;22;Painting_LivingRoom;-9999.0000;-9999.0000
53061.4023;22;Gasheater_Hallway;-9999.0000;-9999.0000
53061.4023;22;Gasheater_Kitchen;-9999.0000;-9999.0000
53061.4023;22;Plant_switch_Hallway;-9999.0000;-9999.0000
53061.4023;22;Mirror_switch_Hallway;-9999.0000;-9999.0000
53061.4023;22;Lamp_switch_Hallway;-9999.0000;-9999.0000
53061.4023;22;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53061.4023;22;Curtain_switch_Kitchen;-9999.0000;-9999.0000
53061.4023;22;Plate_Kitchen;-9999.0000;-9999.0000
53061.4023;22;Walldecor_PianoRoom;1.9512;0.2978
53063.4102;23;Cabinet_Hallway;-9999.0000;-9999.0000
53063.4102;23;Fridge_Kitchen;1.8762;0.7975
53063.4102;23;Drawers_PianoRoom;2.3102;1.1080
53063.4102;23;Drawers_Hallway;-9999.0000;-9999.0000
53063.4102;23;Rug_LivingRoom;-9999.0000;-9999.0000
53063.4102;23;Curtain_Kitchen;9.2969;-0.2079
53063.4102;23;Curtain_LivingRoom;-9999.0000;-9999.0000
53063.4102;23;Cupboard_PianoRoom;2.2488;1.1972
53063.4102;23;Carpet_PianoRoom;1.9100;1.4426
53063.4141;23;Armchair_PianoRoom;10.1985;9.0472
53063.4141;23;Suitcase_PianoRoom;0.7741;0.8315
53063.4141;23;Rug_Kitchen;10.6484;2.2915
53063.4141;23;Coatrack_Hallway;-9999.0000;-9999.0000
53063.4141;23;Mirror_Hallway;-9999.0000;-9999.0000
53063.4141;23;Walldecor_LivingRoom;-9999.0000;-9999.0000
53063.4141;23;Tablecloth_Kitchen;-9999.0000;-9999.0000
53063.4141;23;Lamp_Hallway;-9999.0000;-9999.0000
53063.4141;23;Lamp_LivingRoom;-9999.0000;-9999.0000
53063.4141;23;Breadbox_Kitchen;-9999.0000;-9999.0000
53063.4141;23;Plant_Hallway;-9999.0000;-9999.0000
53063.4141;23;Fridge_switch2_Kitchen;1.9669;0.4969
53063.4141;23;Fridge_switch3_Kitchen;1.9610;0.6689
53063.4141;23;Fridge_switch1_Kitchen;1.8799;0.7953
53063.4141;23;Sack_Kitchen;3.2871;1.2672
53063.4141;23;Walldecor_Kitchen;-9999.0000;-9999.0000
53063.4141;23;Rug_PianoRoom;1.3480;0.7624
53063.4141;23;Painting_LivingRoom;-9999.0000;-9999.0000
53063.4141;23;Gasheater_Hallway;-9999.0000;-9999.0000
53063.4141;23;Gasheater_Kitchen;-9999.0000;-9999.0000
53063.4141;23;Plant_switch_Hallway;-9999.0000;-9999.0000
53063.4141;23;Mirror_switch_Hallway;-9999.0000;-9999.0000
53063.4141;23;Lamp_switch_Hallway;-9999.0000;-9999.0000
53063.4141;23;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
53063.4180;23;Curtain_switch_Kitchen;9.1426;-0.2271
53063.4180;23;Plate_Kitchen;-9999.0000;-9999.0000
53063.4180;23;Walldecor_PianoRoom;1.3594;0.3601
53065.4297;24;Cabinet_Hallway;-9999.0000;-9999.0000
53065.4297;24;Fridge_Kitchen;1.2920;0.7049
53065.4297;24;Drawers_PianoRoom;1.5112;0.8907
53065.4297;24;Drawers_Hallway;21.4115;8.7028
53065.4297;24;Rug_LivingRoom;-9999.0000;-9999.0000
53065.4297;24;Curtain_Kitchen;2.4680;0.3324
53065.4297;24;Curtain_LivingRoom;-9999.0000;-9999.0000
53065.4297;24;Cupboard_PianoRoom;1.5068;0.9629
53065.4297;24;Carpet_PianoRoom;1.4074;1.2161
53065.4297;24;Armchair_PianoRoom;3.7657;3.4958
53065.4297;24;Suitcase_PianoRoom;0.5899;0.8325
53065.4297;24;Rug_Kitchen;2.5630;0.8841
53065.4297;24;Coatrack_Hallway;-9999.0000;-9999.0000
53065.4297;24;Mirror_Hallway;-9999.0000;-9999.0000
53065.4297;24;Walldecor_LivingRoom;-9999.0000;-9999.0000
53065.4297;24;Tablecloth_Kitchen;20.8586;1.8777
53065.4297;24;Lamp_Hallway;9.9715;1.0329
53065.4297;24;Lamp_LivingRoom;-9999.0000;-9999.0000
53065.4297;24;Breadbox_Kitchen;4.8106;0.6758
53065.4297;24;Plant_Hallway;-9999.0000;-9999.0000
53065.4297;24;Fridge_switch2_Kitchen;1.3315;0.4979
53065.4297;24;Fridge_switch3_Kitchen;1.3289;0.6137
53065.4297;24;Fridge_switch1_Kitchen;1.2936;0.7031
53065.4297;24;Sack_Kitchen;1.8139;0.9005
53065.4297;24;Walldecor_Kitchen;-9999.0000;-9999.0000
53065.4297;24;Rug_PianoRoom;1.0144;0.7106
53065.4297;24;Painting_LivingRoom;-9999.0000;-9999.0000
