time;iAnalysis;object;screen_x;screen_y
52376.2031;12;Plant_switch_Hallway;-9999.0000;-9999.0000
52376.2031;12;Mirror_switch_Hallway;-9999.0000;-9999.0000
52376.2031;12;Lamp_switch_Hallway;1.1583;0.5764
52376.2031;12;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52376.2031;12;Curtain_switch_Kitchen;1.6009;0.3571
52376.2031;12;Plate_Kitchen;1.8352;0.4738
52376.2031;12;Walldecor_PianoRoom;0.7871;0.4131
52379.2383;13;Cabinet_Hallway;-9999.0000;-9999.0000
52379.2383;13;Fridge_Kitchen;1.3431;0.7428
52379.2383;13;Drawers_PianoRoom;1.2044;0.8374
52379.2383;13;Drawers_Hallway;2.2847;1.6955
52379.2383;13;Rug_LivingRoom;-9999.0000;-9999.0000
52379.2383;13;Curtain_Kitchen;5.5006;-0.0725
52379.2383;13;Curtain_LivingRoom;-9999.0000;-9999.0000
52379.2422;13;Cupboard_PianoRoom;1.0778;0.8368
52379.2422;13;Carpet_PianoRoom;0.8298;0.8493
52379.2422;13;Armchair_PianoRoom;0.7690;0.9700
52379.2422;13;Suitcase_PianoRoom;0.6329;0.7005
52379.2422;13;Rug_Kitchen;4.2509;1.4533
52379.2422;13;Coatrack_Hallway;-9999.0000;-9999.0000
52379.2422;13;Mirror_Hallway;-9999.0000;-9999.0000
52379.2422;13;Walldecor_LivingRoom;-9999.0000;-9999.0000
52379.2422;13;Tablecloth_Kitchen;-9999.0000;-9999.0000
52379.2422;13;Lamp_Hallway;2.2603;0.6645
52379.2422;13;Lamp_LivingRoom;-9999.0000;-9999.0000
52379.2422;13;Breadbox_Kitchen;-9999.0000;-9999.0000
52379.2422;13;Plant_Hallway;-9999.0000;-9999.0000
52379.2422;13;Fridge_switch2_Kitchen;1.4128;0.4974
52379.2422;13;Fridge_switch3_Kitchen;1.4096;0.6404
52379.2422;13;Fridge_switch1_Kitchen;1.3471;0.7415
52379.2422;13;Sack_Kitchen;1.5451;0.9131
52379.2422;13;Walldecor_Kitchen;-9999.0000;-9999.0000
52379.2422;13;Rug_PianoRoom;1.0005;0.7000
52379.2461;13;Painting_LivingRoom;-9999.0000;-9999.0000
52379.2461;13;Gasheater_Hallway;-9999.0000;-9999.0000
52379.2461;13;Gasheater_Kitchen;10.0341;3.7003
52379.2461;13;Plant_switch_Hallway;-9999.0000;-9999.0000
52379.2461;13;Mirror_switch_Hallway;-9999.0000;-9999.0000
52379.2461;13;Lamp_switch_Hallway;2.2031;0.6694
52379.2461;13;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52379.2461;13;Curtain_switch_Kitchen;5.4601;-0.0934
52379.2461;13;Plate_Kitchen;30.0208;-0.0471
52379.2461;13;Walldecor_PianoRoom;1.0575;0.3846
52382.2812;14;Cabinet_Hallway;-9999.0000;-9999.0000
52382.2812;14;Fridge_Kitchen;1.9343;0.8812
52382.2812;14;Drawers_PianoRoom;1.6716;1.0094
52382.2812;14;Drawers_Hallway;21.6504;14.3003
52382.2812;14;Rug_LivingRoom;-9999.0000;-9999.0000
52382.2812;14;Curtain_Kitchen;-9999.0000;-9999.0000
52382.2812;14;Curtain_LivingRoom;-9999.0000;-9999.0000
52382.2812;14;Cupboard_PianoRoom;1.4253;0.9784
52382.2812;14;Carpet_PianoRoom;1.0161;0.9428
52382.2812;14;Armchair_PianoRoom;0.9449;1.1044
52382.2812;14;Suitcase_PianoRoom;0.7405;0.7248
52382.2812;14;Rug_Kitchen;-9999.0000;-9999.0000
52382.2812;14;Coatrack_Hallway;-9999.0000;-9999.0000
52382.2812;14;Mirror_Hallway;-9999.0000;-9999.0000
52382.2812;14;Walldecor_LivingRoom;-9999.0000;-9999.0000
52382.2852;14;Tablecloth_Kitchen;-9999.0000;-9999.0000
52382.2852;14;Lamp_Hallway;15.9839;1.9075
52382.2852;14;Lamp_LivingRoom;-9999.0000;-9999.0000
52382.2852;14;Breadbox_Kitchen;-9999.0000;-9999.0000
52382.2852;14;Plant_Hallway;-9999.0000;-9999.0000
52382.2852;14;Fridge_switch2_Kitchen;2.1066;0.4958
52382.2852;14;Fridge_switch3_Kitchen;2.0981;0.7291
52382.2852;14;Fridge_switch1_Kitchen;1.9436;0.8799
52382.2852;14;Sack_Kitchen;2.6079;1.2837
52382.2852;14;Walldecor_Kitchen;-9999.0000;-9999.0000
52382.2852;14;Rug_PianoRoom;1.2535;0.7613
52382.2852;14;Painting_LivingRoom;-9999.0000;-9999.0000
52382.2852;14;Gasheater_Hallway;-9999.0000;-9999.0000
52382.2852;14;Gasheater_Kitchen;-9999.0000;-9999.0000
52382.2852;14;Plant_switch_Hallway;-9999.0000;-9999.0000
52382.2852;14;Mirror_switch_Hallway;-9999.0000;-9999.0000
52382.2852;14;Lamp_switch_Hallway;12.6565;1.6748
52382.2852;14;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52382.2852;14;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52382.2852;14;Plate_Kitchen;-9999.0000;-9999.0000
52382.2891;14;Walldecor_PianoRoom;1.3439;0.3461
52385.3203;15;Cabinet_Hallway;-9999.0000;-9999.0000
52385.3203;15;Fridge_Kitchen;2.8503;1.1080
52385.3203;15;Drawers_PianoRoom;2.3720;1.2872
52385.3203;15;Drawers_Hallway;-9999.0000;-9999.0000
52385.3203;15;Rug_LivingRoom;-9999.0000;-9999.0000
52385.3203;15;Curtain_Kitchen;-9999.0000;-9999.0000
52385.3203;15;Curtain_LivingRoom;-9999.0000;-9999.0000
52385.3203;15;Cupboard_PianoRoom;1.8823;1.1843
52385.3203;15;Carpet_PianoRoom;1.2082;1.0607
52385.3242;15;Armchair_PianoRoom;1.1411;1.2949
52385.3242;15;Suitcase_PianoRoom;0.8197;0.7512
52385.3242;15;Rug_Kitchen;-9999.0000;-9999.0000
52385.3242;15;Coatrack_Hallway;-9999.0000;-9999.0000
52385.3242;15;Mirror_Hallway;-9999.0000;-9999.0000
52385.3242;15;Walldecor_LivingRoom;-9999.0000;-9999.0000
52385.3242;15;Tablecloth_Kitchen;-9999.0000;-9999.0000
52385.3242;15;Lamp_Hallway;-9999.0000;-9999.0000
52385.3242;15;Lamp_LivingRoom;-9999.0000;-9999.0000
52385.3242;15;Breadbox_Kitchen;-9999.0000;-9999.0000
52385.3242;15;Plant_Hallway;-9999.0000;-9999.0000
52385.3242;15;Fridge_switch2_Kitchen;3.3018;0.4928
52385.3242;15;Fridge_switch3_Kitchen;3.2773;0.8889
52385.3242;15;Fridge_switch1_Kitchen;2.8727;1.1079
52385.3242;15;Sack_Kitchen;5.8474;2.4566
52385.3242;15;Walldecor_Kitchen;-9999.0000;-9999.0000
52385.3242;15;Rug_PianoRoom;1.5117;0.8319
52385.3242;15;Painting_LivingRoom;-9999.0000;-9999.0000
52385.3242;15;Gasheater_Hallway;-9999.0000;-9999.0000
52385.3242;15;Gasheater_Kitchen;-9999.0000;-9999.0000
52385.3281;15;Plant_switch_Hallway;-9999.0000;-9999.0000
52385.3281;15;Mirror_switch_Hallway;-9999.0000;-9999.0000
52385.3281;15;Lamp_switch_Hallway;-9999.0000;-9999.0000
52385.3281;15;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52385.3281;15;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52385.3281;15;Plate_Kitchen;-9999.0000;-9999.0000
52385.3281;15;Walldecor_PianoRoom;1.6452;0.3012
52388.3633;16;Cabinet_Hallway;-9999.0000;-9999.0000
52388.3633;16;Fridge_Kitchen;4.3972;1.4992
52388.3633;16;Drawers_PianoRoom;3.5733;1.7779
52388.3633;16;Drawers_Hallway;-9999.0000;-9999.0000
52388.3633;16;Rug_LivingRoom;-9999.0000;-9999.0000
52388.3633;16;Curtain_Kitchen;-9999.0000;-9999.0000
52388.3633;16;Curtain_LivingRoom;-9999.0000;-9999.0000
52388.3633;16;Cupboard_PianoRoom;2.5435;1.4958
52388.3633;16;Carpet_PianoRoom;1.4243;1.2084
52388.3633;16;Armchair_PianoRoom;1.4007;1.5785
52388.3633;16;Suitcase_PianoRoom;0.8804;0.7773
52388.3633;16;Rug_Kitchen;-9999.0000;-9999.0000
52388.3633;16;Coatrack_Hallway;-9999.0000;-9999.0000
52388.3633;16;Mirror_Hallway;-9999.0000;-9999.0000
52388.3672;16;Walldecor_LivingRoom;-9999.0000;-9999.0000
52388.3672;16;Tablecloth_Kitchen;-9999.0000;-9999.0000
52388.3672;16;Lamp_Hallway;-9999.0000;-9999.0000
52388.3672;16;Lamp_LivingRoom;-9999.0000;-9999.0000
52388.3672;16;Breadbox_Kitchen;-9999.0000;-9999.0000
52388.3672;16;Plant_Hallway;-9999.0000;-9999.0000
52388.3672;16;Fridge_switch2_Kitchen;5.7224;0.4867
52388.3672;16;Fridge_switch3_Kitchen;5.6395;1.2145
52388.3672;16;Fridge_switch1_Kitchen;4.4546;1.5044
52388.3672;16;Sack_Kitchen;-9999.0000;-9999.0000
52388.3672;16;Walldecor_Kitchen;-9999.0000;-9999.0000
52388.3672;16;Rug_PianoRoom;1.7719;0.9078
52388.3672;16;Painting_LivingRoom;-9999.0000;-9999.0000
52388.3672;16;Gasheater_Hallway;-9999.0000;-9999.0000
52388.3672;16;Gasheater_Kitchen;-9999.0000;-9999.0000
52388.3672;16;Plant_switch_Hallway;-9999.0000;-9999.0000
52388.3672;16;Mirror_switch_Hallway;-9999.0000;-9999.0000
52388.3672;16;Lamp_switch_Hallway;-9999.0000;-9999.0000
52388.3672;16;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52388.3711;16;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52388.3711;16;Plate_Kitchen;-9999.0000;-9999.0000
52388.3711;16;Walldecor_PianoRoom;1.9527;0.2529
52391.4453;17;Cabinet_Hallway;-9999.0000;-9999.0000
52391.4453;17;Fridge_Kitchen;7.2840;2.2352
52391.4453;17;Drawers_PianoRoom;6.1149;2.8278
52391.4453;17;Drawers_Hallway;-9999.0000;-9999.0000
52391.4453;17;Rug_LivingRoom;-9999.0000;-9999.0000
52391.4453;17;Curtain_Kitchen;-9999.0000;-9999.0000
52391.4453;17;Curtain_LivingRoom;-9999.0000;-9999.0000
52391.4453;17;Cupboard_PianoRoom;3.6165;2.0113
52391.4453;17;Carpet_PianoRoom;1.6878;1.4000
52391.4453;17;Armchair_PianoRoom;1.8160;2.0582
52391.4453;17;Suitcase_PianoRoom;0.9279;0.8029
52391.4453;17;Rug_Kitchen;-9999.0000;-9999.0000
52391.4453;17;Coatrack_Hallway;-9999.0000;-9999.0000
52391.4453;17;Mirror_Hallway;-9999.0000;-9999.0000
52391.4453;17;Walldecor_LivingRoom;-9999.0000;-9999.0000
52391.4492;17;Tablecloth_Kitchen;-9999.0000;-9999.0000
52391.4492;17;Lamp_Hallway;-9999.0000;-9999.0000
52391.4492;17;Lamp_LivingRoom;-9999.0000;-9999.0000
52391.4492;17;Breadbox_Kitchen;-9999.0000;-9999.0000
52391.4492;17;Plant_Hallway;-9999.0000;-9999.0000
52391.4492;17;Fridge_switch2_Kitchen;12.2838;0.4700
52391.4492;17;Fridge_switch3_Kitchen;11.8718;2.0782
52391.4492;17;Fridge_switch1_Kitchen;7.4478;2.2604
52391.4492;17;Sack_Kitchen;-9999.0000;-9999.0000
52391.4492;17;Walldecor_Kitchen;-9999.0000;-9999.0000
52391.4492;17;Rug_PianoRoom;2.0235;0.9843
52391.4492;17;Painting_LivingRoom;-9999.0000;-9999.0000
52391.4492;17;Gasheater_Hallway;-9999.0000;-9999.0000
52391.4492;17;Gasheater_Kitchen;-9999.0000;-9999.0000
52391.4492;17;Plant_switch_Hallway;-9999.0000;-9999.0000
52391.4492;17;Mirror_switch_Hallway;-9999.0000;-9999.0000
52391.4492;17;Lamp_switch_Hallway;-9999.0000;-9999.0000
52391.4492;17;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52391.4492;17;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52391.4492;17;Plate_Kitchen;-9999.0000;-9999.0000
52391.4531;17;Walldecor_PianoRoom;2.2472;0.2050
52394.4805;18;Cabinet_Hallway;-9999.0000;-9999.0000
52394.4805;18;Fridge_Kitchen;12.4555;3.5577
52394.4844;18;Drawers_PianoRoom;13.5884;5.9254
52394.4844;18;Drawers_Hallway;-9999.0000;-9999.0000
52394.4844;18;Rug_LivingRoom;-9999.0000;-9999.0000
52394.4844;18;Curtain_Kitchen;-9999.0000;-9999.0000
52394.4844;18;Curtain_LivingRoom;-9999.0000;-9999.0000
52394.4844;18;Cupboard_PianoRoom;5.5204;2.9341
52394.4844;18;Carpet_PianoRoom;2.0201;1.6511
52394.4844;18;Armchair_PianoRoom;2.6498;3.0442
52394.4844;18;Suitcase_PianoRoom;0.9625;0.8269
52394.4844;18;Rug_Kitchen;-9999.0000;-9999.0000
52394.4844;18;Coatrack_Hallway;-9999.0000;-9999.0000
52394.4844;18;Mirror_Hallway;-9999.0000;-9999.0000
52394.4844;18;Walldecor_LivingRoom;-9999.0000;-9999.0000
52394.4844;18;Tablecloth_Kitchen;-9999.0000;-9999.0000
52394.4844;18;Lamp_Hallway;-9999.0000;-9999.0000
52394.4844;18;Lamp_LivingRoom;-9999.0000;-9999.0000
52394.4844;18;Breadbox_Kitchen;-9999.0000;-9999.0000
52394.4844;18;Plant_Hallway;-9999.0000;-9999.0000
52394.4844;18;Fridge_switch2_Kitchen;43.2303;0.3912
52394.4883;18;Fridge_switch3_Kitchen;38.2730;5.7420
52394.4883;18;Fridge_switch1_Kitchen;12.9385;3.6513
52394.4883;18;Sack_Kitchen;-9999.0000;-9999.0000
52394.4883;18;Walldecor_Kitchen;-9999.0000;-9999.0000
52394.4883;18;Rug_PianoRoom;2.2315;1.0501
52394.4883;18;Painting_LivingRoom;-9999.0000;-9999.0000
52394.4883;18;Gasheater_Hallway;-9999.0000;-9999.0000
52394.4883;18;Gasheater_Kitchen;-9999.0000;-9999.0000
52394.4883;18;Plant_switch_Hallway;-9999.0000;-9999.0000
52394.4883;18;Mirror_switch_Hallway;-9999.0000;-9999.0000
52394.4883;18;Lamp_switch_Hallway;-9999.0000;-9999.0000
52394.4883;18;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52394.4883;18;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52394.4883;18;Plate_Kitchen;-9999.0000;-9999.0000
52394.4883;18;Walldecor_PianoRoom;2.4767;0.1664
52397.5234;19;Cabinet_Hallway;-9999.0000;-9999.0000
52397.5234;19;Fridge_Kitchen;16.0637;4.4833
52397.5234;19;Drawers_PianoRoom;52.4637;22.0488
52397.5234;19;Drawers_Hallway;-9999.0000;-9999.0000
52397.5234;19;Rug_LivingRoom;-9999.0000;-9999.0000
52397.5234;19;Curtain_Kitchen;-9999.0000;-9999.0000
52397.5234;19;Curtain_LivingRoom;-9999.0000;-9999.0000
52397.5234;19;Cupboard_PianoRoom;8.6739;4.4693
52397.5234;19;Carpet_PianoRoom;2.4150;1.9589
52397.5234;19;Armchair_PianoRoom;5.1093;5.9731
52397.5234;19;Suitcase_PianoRoom;0.9809;0.8474
52397.5234;19;Rug_Kitchen;-9999.0000;-9999.0000
52397.5234;19;Coatrack_Hallway;-9999.0000;-9999.0000
52397.5234;19;Mirror_Hallway;-9999.0000;-9999.0000
52397.5234;19;Walldecor_LivingRoom;-9999.0000;-9999.0000
52397.5234;19;Tablecloth_Kitchen;-9999.0000;-9999.0000
52397.5273;19;Lamp_Hallway;-9999.0000;-9999.0000
52397.5273;19;Lamp_LivingRoom;-9999.0000;-9999.0000
52397.5273;19;Breadbox_Kitchen;-9999.0000;-9999.0000
52397.5273;19;Plant_Hallway;-9999.0000;-9999.0000
52397.5273;19;Fridge_switch2_Kitchen;160.2124;0.0933
52397.5273;19;Fridge_switch3_Kitchen;107.6915;15.3776
52397.5273;19;Fridge_switch1_Kitchen;16.8327;4.6407
52397.5273;19;Sack_Kitchen;-9999.0000;-9999.0000
52397.5273;19;Walldecor_Kitchen;-9999.0000;-9999.0000
52397.5273;19;Rug_PianoRoom;2.3303;1.0849
52397.5273;19;Painting_LivingRoom;-9999.0000;-9999.0000
52397.5273;19;Gasheater_Hallway;-9999.0000;-9999.0000
52397.5273;19;Gasheater_Kitchen;-9999.0000;-9999.0000
52397.5273;19;Plant_switch_Hallway;-9999.0000;-9999.0000
52397.5273;19;Mirror_switch_Hallway;-9999.0000;-9999.0000
52397.5273;19;Lamp_switch_Hallway;-9999.0000;-9999.0000
52397.5273;19;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52397.5273;19;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52397.5273;19;Plate_Kitchen;-9999.0000;-9999.0000
52397.5273;19;Walldecor_PianoRoom;2.5561;0.1512
52400.5664;20;Cabinet_Hallway;-9999.0000;-9999.0000
52400.5664;20;Fridge_Kitchen;10.7231;3.1212
52400.5664;20;Drawers_PianoRoom;67.4914;28.2883
52400.5664;20;Drawers_Hallway;-9999.0000;-9999.0000
52400.5664;20;Rug_LivingRoom;-9999.0000;-9999.0000
52400.5664;20;Curtain_Kitchen;-9999.0000;-9999.0000
52400.5664;20;Curtain_LivingRoom;-9999.0000;-9999.0000
52400.5664;20;Cupboard_PianoRoom;10.6899;5.4604
52400.5664;20;Carpet_PianoRoom;2.7750;2.2524
52400.5664;20;Armchair_PianoRoom;51.2778;60.9435
52400.5664;20;Suitcase_PianoRoom;0.9763;0.8612
52400.5664;20;Rug_Kitchen;-9999.0000;-9999.0000
52400.5664;20;Coatrack_Hallway;-9999.0000;-9999.0000
52400.5664;20;Mirror_Hallway;-9999.0000;-9999.0000
52400.5703;20;Walldecor_LivingRoom;-9999.0000;-9999.0000
52400.5703;20;Tablecloth_Kitchen;-9999.0000;-9999.0000
52400.5703;20;Lamp_Hallway;-9999.0000;-9999.0000
52400.5703;20;Lamp_LivingRoom;-9999.0000;-9999.0000
52400.5703;20;Breadbox_Kitchen;-9999.0000;-9999.0000
52400.5703;20;Plant_Hallway;-9999.0000;-9999.0000
52400.5703;20;Fridge_switch2_Kitchen;24.2770;0.4394
52400.5703;20;Fridge_switch3_Kitchen;22.6624;3.5777
52400.5703;20;Fridge_switch1_Kitchen;11.0248;3.1729
52400.5703;20;Sack_Kitchen;-9999.0000;-9999.0000
52400.5703;20;Walldecor_Kitchen;-9999.0000;-9999.0000
52400.5703;20;Rug_PianoRoom;2.2500;1.0665
52400.5703;20;Painting_LivingRoom;-9999.0000;-9999.0000
52400.5703;20;Gasheater_Hallway;-9999.0000;-9999.0000
52400.5703;20;Gasheater_Kitchen;-9999.0000;-9999.0000
52400.5703;20;Plant_switch_Hallway;-9999.0000;-9999.0000
52400.5703;20;Mirror_switch_Hallway;-9999.0000;-9999.0000
52400.5703;20;Lamp_switch_Hallway;-9999.0000;-9999.0000
52400.5703;20;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52400.5742;20;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52400.5742;20;Plate_Kitchen;-9999.0000;-9999.0000
52400.5742;20;Walldecor_PianoRoom;2.4134;0.1716
52403.5977;21;Cabinet_Hallway;-9999.0000;-9999.0000
52403.5977;21;Fridge_Kitchen;5.2673;1.7302
52403.5977;21;Drawers_PianoRoom;11.8430;5.2144
52403.6016;21;Drawers_Hallway;-9999.0000;-9999.0000
52403.6016;21;Rug_LivingRoom;-9999.0000;-9999.0000
52403.6016;21;Curtain_Kitchen;-9999.0000;-9999.0000
52403.6016;21;Curtain_LivingRoom;-9999.0000;-9999.0000
52403.6016;21;Cupboard_PianoRoom;7.1101;3.7341
52403.6016;21;Carpet_PianoRoom;2.8044;2.3078
52403.6016;21;Armchair_PianoRoom;-9999.0000;-9999.0000
52403.6016;21;Suitcase_PianoRoom;0.9374;0.8642
52403.6016;21;Rug_Kitchen;-9999.0000;-9999.0000
52403.6016;21;Coatrack_Hallway;-9999.0000;-9999.0000
52403.6016;21;Mirror_Hallway;-9999.0000;-9999.0000
52403.6016;21;Walldecor_LivingRoom;-9999.0000;-9999.0000
52403.6016;21;Tablecloth_Kitchen;-9999.0000;-9999.0000
52403.6016;21;Lamp_Hallway;-9999.0000;-9999.0000
52403.6016;21;Lamp_LivingRoom;-9999.0000;-9999.0000
52403.6016;21;Breadbox_Kitchen;-9999.0000;-9999.0000
52403.6016;21;Plant_Hallway;-9999.0000;-9999.0000
52403.6016;21;Fridge_switch2_Kitchen;6.9137;0.4836
52403.6016;21;Fridge_switch3_Kitchen;6.7896;1.3771
52403.6055;21;Fridge_switch1_Kitchen;5.3272;1.7336
52403.6055;21;Sack_Kitchen;-9999.0000;-9999.0000
52403.6055;21;Walldecor_Kitchen;-9999.0000;-9999.0000
52403.6055;21;Rug_PianoRoom;1.9661;0.9874
52403.6055;21;Painting_LivingRoom;-9999.0000;-9999.0000
52403.6055;21;Gasheater_Hallway;-9999.0000;-9999.0000
52403.6055;21;Gasheater_Kitchen;-9999.0000;-9999.0000
52403.6055;21;Plant_switch_Hallway;-9999.0000;-9999.0000
52403.6055;21;Mirror_switch_Hallway;-9999.0000;-9999.0000
52403.6055;21;Lamp_switch_Hallway;-9999.0000;-9999.0000
52403.6055;21;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52403.6055;21;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52403.6055;21;Plate_Kitchen;-9999.0000;-9999.0000
52403.6055;21;Walldecor_PianoRoom;2.0528;0.2268
52406.3086;22;Cabinet_Hallway;-9999.0000;-9999.0000
52406.3086;22;Fridge_Kitchen;2.6908;1.0793
52406.3086;22;Drawers_PianoRoom;3.9268;1.9439
52406.3086;22;Drawers_Hallway;-9999.0000;-9999.0000
52406.3086;22;Rug_LivingRoom;-9999.0000;-9999.0000
52406.3125;22;Curtain_Kitchen;-9999.0000;-9999.0000
52406.3125;22;Curtain_LivingRoom;-9999.0000;-9999.0000
52406.3125;22;Cupboard_PianoRoom;3.4806;1.9842
52406.3125;22;Carpet_PianoRoom;2.2782;1.9467
52406.3125;22;Armchair_PianoRoom;-9999.0000;-9999.0000
52406.3125;22;Suitcase_PianoRoom;0.8502;0.8524
52406.3125;22;Rug_Kitchen;-9999.0000;-9999.0000
52406.3125;22;Coatrack_Hallway;-9999.0000;-9999.0000
52406.3125;22;Mirror_Hallway;-9999.0000;-9999.0000
52406.3125;22;Walldecor_LivingRoom;-9999.0000;-9999.0000
52406.3125;22;Tablecloth_Kitchen;-9999.0000;-9999.0000
52406.3125;22;Lamp_Hallway;-9999.0000;-9999.0000
52406.3125;22;Lamp_LivingRoom;-9999.0000;-9999.0000
52406.3164;22;Breadbox_Kitchen;-9999.0000;-9999.0000
52406.3164;22;Plant_Hallway;-9999.0000;-9999.0000
52406.3164;22;Fridge_switch2_Kitchen;2.9820;0.4935
52406.3164;22;Fridge_switch3_Kitchen;2.9625;0.8506
52406.3164;22;Fridge_switch1_Kitchen;2.7027;1.0768
52406.3164;22;Sack_Kitchen;25.2939;9.3430
52406.3164;22;Walldecor_Kitchen;-9999.0000;-9999.0000
52406.3164;22;Rug_PianoRoom;1.5522;0.8715
52406.3164;22;Painting_LivingRoom;-9999.0000;-9999.0000
52406.3164;22;Gasheater_Hallway;-9999.0000;-9999.0000
52406.3164;22;Gasheater_Kitchen;-9999.0000;-9999.0000
52406.3203;22;Plant_switch_Hallway;-9999.0000;-9999.0000
52406.3203;22;Mirror_switch_Hallway;-9999.0000;-9999.0000
52406.3203;22;Lamp_switch_Hallway;-9999.0000;-9999.0000
52406.3203;22;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52406.3203;22;Curtain_switch_Kitchen;-9999.0000;-9999.0000
52406.3203;22;Plate_Kitchen;-9999.0000;-9999.0000
52406.3203;22;Walldecor_PianoRoom;1.5846;0.2978
52409.3438;23;Cabinet_Hallway;-9999.0000;-9999.0000
52409.3438;23;Fridge_Kitchen;1.5286;0.7975
52409.3438;23;Drawers_PianoRoom;1.8529;1.1080
52409.3438;23;Drawers_Hallway;-9999.0000;-9999.0000
52409.3438;23;Rug_LivingRoom;-9999.0000;-9999.0000
52409.3438;23;Curtain_Kitchen;7.0727;-0.2079
52409.3438;23;Curtain_LivingRoom;-9999.0000;-9999.0000
52409.3438;23;Cupboard_PianoRoom;1.8070;1.1972
52409.3438;23;Carpet_PianoRoom;1.5539;1.4426
52409.3438;23;Armchair_PianoRoom;7.7464;9.0472
52409.3438;23;Suitcase_PianoRoom;0.7053;0.8315
52409.3438;23;Rug_Kitchen;8.0825;2.2915
52409.3438;23;Coatrack_Hallway;-9999.0000;-9999.0000
52409.3438;23;Mirror_Hallway;-9999.0000;-9999.0000
52409.3438;23;Walldecor_LivingRoom;-9999.0000;-9999.0000
52409.3438;23;Tablecloth_Kitchen;-9999.0000;-9999.0000
52409.3438;23;Lamp_Hallway;-9999.0000;-9999.0000
52409.3477;23;Lamp_LivingRoom;-9999.0000;-9999.0000
52409.3477;23;Breadbox_Kitchen;-9999.0000;-9999.0000
52409.3477;23;Plant_Hallway;-9999.0000;-9999.0000
52409.3477;23;Fridge_switch2_Kitchen;1.5964;0.4969
52409.3477;23;Fridge_switch3_Kitchen;1.5920;0.6689
52409.3477;23;Fridge_switch1_Kitchen;1.5314;0.7953
52409.3477;23;Sack_Kitchen;2.5827;1.2672
52409.3477;23;Walldecor_Kitchen;-9999.0000;-9999.0000
52409.3477;23;Rug_PianoRoom;1.1340;0.7624
52409.3477;23;Painting_LivingRoom;-9999.0000;-9999.0000
52409.3477;23;Gasheater_Hallway;-9999.0000;-9999.0000
52409.3477;23;Gasheater_Kitchen;-9999.0000;-9999.0000
52409.3477;23;Plant_switch_Hallway;-9999.0000;-9999.0000
52409.3477;23;Mirror_switch_Hallway;-9999.0000;-9999.0000
52409.3477;23;Lamp_switch_Hallway;-9999.0000;-9999.0000
52409.3477;23;Lamp_switch_LivingRoom;-9999.0000;-9999.0000
52409.3477;23;Curtain_switch_Kitchen;6.9574;-0.2271
52409.3477;23;Plate_Kitchen;-9999.0000;-9999.0000
52409.3477;23;Walldecor_PianoRoom;1.1425;0.3601
52412.3789;24;Cabinet_Hallway;-9999.0000;-9999.0000
52412.3789;24;Fridge_Kitchen;1.0921;0.7049
52412.3789;24;Drawers_PianoRoom;1.2559;0.8907
52412.3828;24;Drawers_Hallway;16.1238;8.7028
52412.3828;24;Rug_LivingRoom;-9999.0000;-9999.0000
52412.3828;24;Curtain_Kitchen;1.9707;0.3324
52412.3828;24;Curtain_LivingRoom;-9999.0000;-9999.0000
52412.3828;24;Cupboard_PianoRoom;1.2526;0.9629
52412.3828;24;Carpet_PianoRoom;1.1784;1.2161
52412.3828;24;Armchair_PianoRoom;2.9403;3.4958
52412.3828;24;Suitcase_PianoRoom;0.5676;0.8325
52412.3828;24;Rug_Kitchen;2.0417;0.8841
52412.3828;24;Coatrack_Hallway;-9999.0000;-9999.0000
52412.3828;24;Mirror_Hallway;-9999.0000;-9999.0000
52412.3828;24;Walldecor_LivingRoom;-9999.0000;-9999.0000
52412.3828;24;Tablecloth_Kitchen;15.7107;1.8777
52412.3828;24;Lamp_Hallway;7.5768;1.0329
52412.3828;24;Lamp_LivingRoom;-9999.0000;-9999.0000
52412.3828;24;Breadbox_Kitchen;3.7210;0.6758
52412.3828;24;Plant_Hallway;-9999.0000;-9999.0000
52412.3828;24;Fridge_switch2_Kitchen;1.1217;0.4979
52412.3828;24;Fridge_switch3_Kitchen;1.1197;0.6137
52412.3867;24;Fridge_switch1_Kitchen;1.0933;0.7031
52412.3867;24;Sack_Kitchen;1.4820;0.9005
52412.3867;24;Walldecor_Kitchen;-9999.0000;-9999.0000
52412.3867;24;Rug_PianoRoom;0.8848;0.7106
52412.3867;24;Painting_LivingRoom;-9999.0000;-9999.0000
